sample_id,file_name,folder_name,gender,noise_type,language_mode,speech_scenario,noise_intensity_score,speech_quality_score,target_noise_level
EC_AUDIO_00040,mic_F05_si1277.wav,PTDB-TUG,Female,Unknown,English,Live_Translation,0.718,57.44,Severe_Noise
EC_AUDIO_00041,mic_M08_si1933.wav,PTDB-TUG,Male,Unknown,English,Live_Translation,0.541,69.7,High_Noise
EC_AUDIO_00042,mic_M06_si1475.wav,PTDB-TUG,Male,Unknown,Chinese,Meeting_Interpretation,0.793,92.12,Very_Low_Noise
EC_AUDIO_00043,mic_M10_si2169.wav,PTDB-TUG,Male,Unknown,English,Meeting_Interpretation,0.631,48.76,Severe_Noise
EC_AUDIO_00044,SX159.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.59,94.34,Very_Low_Noise
EC_AUDIO_00045,mic_F05_sx187.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.592,94.02,Very_Low_Noise
EC_AUDIO_00046,mic_F05_sx187.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.34,43.34,Severe_Noise
EC_AUDIO_00047,sp03_train_sn5.wav,Train,Female,Train,English_Chinese_Mixed,Classroom_Interpretation,0.938,64.68,High_Noise
EC_AUDIO_00048,mic_F04_si1117.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.341,51.83,Severe_Noise
EC_AUDIO_00049,SX88.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.402,79.31,Moderate_Noise
EC_AUDIO_00050,mic_M07_si1764.wav,PTDB-TUG,Male,Unknown,Chinese,Conference_Interpretation,0.636,84.7,Low_Noise
EC_AUDIO_00051,mic_F01_si640.wav,PTDB-TUG,Female,Unknown,English,Conference_Interpretation,0.611,64.57,High_Noise
EC_AUDIO_00052,sp12_car_sn5.wav,Car,Female,Car,English,Live_Translation,0.276,74.54,Moderate_Noise
EC_AUDIO_00053,mic_M05_si1295.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.379,80.84,Moderate_Noise
EC_AUDIO_00054,sp28_restaurant_sn5.wav,Restaurant,Female,Restaurant,English,Live_Translation,0.611,70.84,High_Noise
EC_AUDIO_00055,SX33.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.745,95.94,Very_Low_Noise
EC_AUDIO_00056,SX390.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.405,46.17,Severe_Noise
EC_AUDIO_00057,SX33.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.544,56.3,Severe_Noise
EC_AUDIO_00058,sp21_station_sn5.wav,Station,Male,Station,English,Broadcast_Interpretation,0.259,74.34,Moderate_Noise
EC_AUDIO_00059,SX32.wav,TMIT,Female,Unknown,Chinese,Classroom_Interpretation,0.671,86.97,Low_Noise
EC_AUDIO_00060,mic_F01_si640.wav,PTDB-TUG,Female,Unknown,English,Classroom_Interpretation,0.338,97.06,Very_Low_Noise
EC_AUDIO_00061,mic_F04_si1046.wav,PTDB-TUG,Female,Unknown,English,Conference_Interpretation,0.591,71.93,Moderate_Noise
EC_AUDIO_00062,SX63.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.749,80.35,Moderate_Noise
EC_AUDIO_00063,SX130.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.633,85.18,Low_Noise
EC_AUDIO_00064,sp07_station_sn5.wav,Station,Female,Station,English,Mobile_Interpretation,0.297,57.76,High_Noise
EC_AUDIO_00065,mic_F03_si864.wav,PTDB-TUG,Female,Unknown,Chinese,Broadcast_Interpretation,0.668,84.99,Low_Noise
EC_AUDIO_00066,SX3.wav,TMIT,Female,Unknown,Chinese,Conference_Interpretation,0.38,79.12,Moderate_Noise
EC_AUDIO_00067,SX250.wav,TMIT,Male,Unknown,Chinese,Meeting_Interpretation,0.4,90.27,Low_Noise
EC_AUDIO_00068,SX213.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.312,83.74,Low_Noise
EC_AUDIO_00069,mic_F06_sx271.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.476,76.62,Moderate_Noise
EC_AUDIO_00070,mic_M02_si695.wav,PTDB-TUG,Male,Unknown,English,Classroom_Interpretation,0.358,97.76,Very_Low_Noise
EC_AUDIO_00071,SX330.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.354,93.48,Very_Low_Noise
EC_AUDIO_00072,SI1125.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Live_Translation,0.792,42.08,Severe_Noise
EC_AUDIO_00073,SX305.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.654,90.01,Very_Low_Noise
EC_AUDIO_00074,sp28_street_sn5.wav,Street,Female,Street,Chinese,Classroom_Interpretation,0.514,66.29,High_Noise
EC_AUDIO_00075,SX80.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.66,92.4,Very_Low_Noise
EC_AUDIO_00076,mic_M08_sx319.wav,PTDB-TUG,Male,Unknown,English,Live_Translation,0.501,73.84,Moderate_Noise
EC_AUDIO_00077,mic_M09_si2146.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.639,70.35,High_Noise
EC_AUDIO_00078,SX433.wav,TMIT,Female,Unknown,Chinese,Live_Translation,0.574,55.01,High_Noise
EC_AUDIO_00079,mic_M10_si2296.wav,PTDB-TUG,Male,Unknown,Chinese,Mobile_Interpretation,0.603,45.8,Severe_Noise
EC_AUDIO_00080,sp03_train_sn5.wav,Train,Female,Train,English_Chinese_Mixed,Live_Translation,0.909,57.28,Severe_Noise
EC_AUDIO_00081,sp16_street_sn5.wav,Street,Female,Street,English,Live_Translation,0.633,78.05,Moderate_Noise
EC_AUDIO_00082,sp30_street_sn5.wav,Street,Male,Street,English,Mobile_Interpretation,0.54,70.32,Moderate_Noise
EC_AUDIO_00083,sp27_restaurant_sn5.wav,Restaurant,Female,Restaurant,English_Chinese_Mixed,Broadcast_Interpretation,0.677,64.79,High_Noise
EC_AUDIO_00084,mic_M06_si1578.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.5,57.51,High_Noise
EC_AUDIO_00085,mic_F10_si2174.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.409,68.67,High_Noise
EC_AUDIO_00086,SX180.wav,TMIT,Male,Unknown,English,Mobile_Interpretation,0.579,97.34,Very_Low_Noise
EC_AUDIO_00087,SI1300.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.634,71.79,High_Noise
EC_AUDIO_00088,SI1491.wav,TMIT,Male,Unknown,Chinese,Classroom_Interpretation,0.708,56.06,Severe_Noise
EC_AUDIO_00089,SI1792.wav,TMIT,Male,Unknown,Chinese,Live_Translation,0.672,86.27,Low_Noise
EC_AUDIO_00090,sp24_station_sn5.wav,Station,Male,Station,Chinese,Mobile_Interpretation,0.354,78.15,Moderate_Noise
EC_AUDIO_00091,mic_F07_si1713.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.417,74.37,Moderate_Noise
EC_AUDIO_00092,SI1389.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.416,88.25,Low_Noise
EC_AUDIO_00093,mic_F06_si1485.wav,PTDB-TUG,Female,Unknown,Chinese,Conference_Interpretation,0.504,64.22,High_Noise
EC_AUDIO_00094,SX125.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.495,68.09,High_Noise
EC_AUDIO_00095,sp21.wav,NoNoise,Male,NoNoise,Chinese,Mobile_Interpretation,0.191,92.39,Very_Low_Noise
EC_AUDIO_00096,sp13_car_sn5.wav,Car,Female,Car,Chinese,Meeting_Interpretation,0.305,76.31,Moderate_Noise
EC_AUDIO_00097,sp26_street_sn5.wav,Street,Male,Street,English_Chinese_Mixed,Classroom_Interpretation,0.668,70.63,High_Noise
EC_AUDIO_00098,mic_F03_si892.wav,PTDB-TUG,Female,Unknown,English,Broadcast_Interpretation,0.596,66.27,High_Noise
EC_AUDIO_00099,mic_M10_si2251.wav,PTDB-TUG,Male,Unknown,Chinese,Mobile_Interpretation,0.733,83.64,Low_Noise
EC_AUDIO_00100,mic_M01_sx5.wav,PTDB-TUG,Male,Unknown,Chinese,Meeting_Interpretation,0.527,85.04,Low_Noise
EC_AUDIO_00101,mic_M09_sx376.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.717,76.11,Moderate_Noise
EC_AUDIO_00102,mic_F05_si1317.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.412,70.89,Moderate_Noise
EC_AUDIO_00103,mic_F03_si954.wav,PTDB-TUG,Female,Unknown,English,Live_Translation,0.4,82.18,Low_Noise
EC_AUDIO_00104,SI1160.wav,TMIT,Female,Unknown,English,Mobile_Interpretation,0.635,64.59,High_Noise
EC_AUDIO_00105,sp28_train_sn5.wav,Train,Male,Train,English_Chinese_Mixed,Broadcast_Interpretation,0.784,50.93,Severe_Noise
EC_AUDIO_00106,mic_F10_si2340.wav,PTDB-TUG,Female,Unknown,English,Meeting_Interpretation,0.782,82.97,Low_Noise
EC_AUDIO_00107,sp21.wav,NoNoise,Male,NoNoise,English_Chinese_Mixed,Broadcast_Interpretation,0.157,90.61,Very_Low_Noise
EC_AUDIO_00108,SX260.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.649,92.41,Very_Low_Noise
EC_AUDIO_00109,SI1027.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.691,46.25,Severe_Noise
EC_AUDIO_00110,mic_M05_si1302.wav,PTDB-TUG,Male,Unknown,Chinese,Mobile_Interpretation,0.553,92.73,Very_Low_Noise
EC_AUDIO_00111,mic_F10_si2157.wav,PTDB-TUG,Female,Unknown,Chinese,Broadcast_Interpretation,0.78,65.8,High_Noise
EC_AUDIO_00112,SI1790.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.388,63.87,High_Noise
EC_AUDIO_00113,sp02_station_sn5.wav,Station,Male,Station,Chinese,Live_Translation,0.415,77.7,Moderate_Noise
EC_AUDIO_00114,mic_F08_si1846.wav,PTDB-TUG,Female,Unknown,Chinese,Classroom_Interpretation,0.741,73.17,Moderate_Noise
EC_AUDIO_00115,sp26_restaurant_sn5.wav,Restaurant,Male,Restaurant,Chinese,Live_Translation,0.599,60.53,High_Noise
EC_AUDIO_00116,mic_M04_si1066.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.47,81.44,Moderate_Noise
EC_AUDIO_00117,sp01.wav,NoNoise,Female,NoNoise,Chinese,Mobile_Interpretation,0.079,91.93,Very_Low_Noise
EC_AUDIO_00118,sp30_car_sn5.wav,Car,Female,Car,English,Conference_Interpretation,0.379,76.38,Moderate_Noise
EC_AUDIO_00119,SX417.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.502,84.19,Low_Noise
EC_AUDIO_00120,mic_M05_si1274.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.577,60.84,High_Noise
EC_AUDIO_00121,mic_M02_si673.wav,PTDB-TUG,Male,Unknown,Chinese,Live_Translation,0.651,73.52,Moderate_Noise
EC_AUDIO_00122,SI1027.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.458,88.69,Low_Noise
EC_AUDIO_00123,SI747.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.669,84.49,Low_Noise
EC_AUDIO_00124,sp13_restaurant_sn5.wav,Restaurant,Male,Restaurant,Chinese,Live_Translation,0.667,45.33,Severe_Noise
EC_AUDIO_00125,SX440.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.654,91.01,Very_Low_Noise
EC_AUDIO_00126,sp28_car_sn5.wav,Car,Male,Car,Chinese,Conference_Interpretation,0.275,81.29,Moderate_Noise
EC_AUDIO_00127,mic_F02_sa1.wav,PTDB-TUG,Female,Unknown,Chinese,Live_Translation,0.442,48.62,Severe_Noise
EC_AUDIO_00128,mic_F05_si1300.wav,PTDB-TUG,Female,Unknown,English,Mobile_Interpretation,0.771,76.21,Moderate_Noise
EC_AUDIO_00129,SX6.wav,TMIT,Male,Unknown,English,Live_Translation,0.589,95.49,Very_Low_Noise
EC_AUDIO_00130,sp08.wav,NoNoise,Male,NoNoise,Chinese,Classroom_Interpretation,0.087,94.46,Very_Low_Noise
EC_AUDIO_00131,sp12_restaurant_sn5.wav,Restaurant,Female,Restaurant,Chinese,Classroom_Interpretation,0.576,70.44,High_Noise
EC_AUDIO_00132,mic_M10_si2269.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.584,70.78,Moderate_Noise
EC_AUDIO_00133,SX127.wav,TMIT,Female,Unknown,English,Live_Translation,0.432,82.73,Low_Noise
EC_AUDIO_00134,sp27_car_sn5.wav,Car,Female,Car,Chinese,Meeting_Interpretation,0.332,88.2,Low_Noise
EC_AUDIO_00135,mic_F03_si985.wav,PTDB-TUG,Female,Unknown,Chinese,Conference_Interpretation,0.444,84.54,Low_Noise
EC_AUDIO_00136,sp15_train_sn5.wav,Train,Female,Train,English_Chinese_Mixed,Live_Translation,0.908,78.13,Moderate_Noise
EC_AUDIO_00137,mic_M10_si2192.wav,PTDB-TUG,Male,Unknown,Chinese,Live_Translation,0.572,95.18,Very_Low_Noise
EC_AUDIO_00138,mic_F07_si1593.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.383,92.46,Very_Low_Noise
EC_AUDIO_00139,SX399.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.362,66.71,High_Noise
EC_AUDIO_00140,SX35.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.57,47.88,Severe_Noise
EC_AUDIO_00141,mic_M10_si2339.wav,PTDB-TUG,Male,Unknown,English,Broadcast_Interpretation,0.602,70.34,Moderate_Noise
EC_AUDIO_00142,sp21.wav,NoNoise,Female,NoNoise,English,Live_Translation,0.151,84.43,Low_Noise
EC_AUDIO_00143,SX250.wav,TMIT,Male,Unknown,English,Classroom_Interpretation,0.626,56.49,Severe_Noise
EC_AUDIO_00144,SI1125.wav,TMIT,Male,Unknown,Chinese,Meeting_Interpretation,0.785,62.99,High_Noise
EC_AUDIO_00145,mic_M01_si502.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.729,92.64,Very_Low_Noise
EC_AUDIO_00146,SX399.wav,TMIT,Female,Unknown,Chinese,Conference_Interpretation,0.707,64.35,High_Noise
EC_AUDIO_00147,SX84.wav,TMIT,Female,Unknown,Chinese,Classroom_Interpretation,0.462,82.61,Moderate_Noise
EC_AUDIO_00148,mic_F01_si454.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.531,40.98,Severe_Noise
EC_AUDIO_00149,sp09_station_sn5.wav,Station,Male,Station,English_Chinese_Mixed,Live_Translation,0.402,72.65,Moderate_Noise
EC_AUDIO_00150,SX398.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.74,63.24,High_Noise
EC_AUDIO_00151,sp25_restaurant_sn5.wav,Restaurant,Female,Restaurant,Chinese,Conference_Interpretation,0.562,55.23,High_Noise
EC_AUDIO_00152,SX210.wav,TMIT,Female,Unknown,English,Mobile_Interpretation,0.531,90.94,Very_Low_Noise
EC_AUDIO_00153,SX401.wav,TMIT,Female,Unknown,Chinese,Mobile_Interpretation,0.653,47.48,Severe_Noise
EC_AUDIO_00154,SX264.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.576,61.52,High_Noise
EC_AUDIO_00155,SI1344.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.438,96.32,Very_Low_Noise
EC_AUDIO_00156,sp11_babble_sn5.wav,Babble,Male,Babble,English_Chinese_Mixed,Classroom_Interpretation,0.807,45.37,Severe_Noise
EC_AUDIO_00157,sp17_street_sn5.wav,Street,Male,Street,Chinese,Classroom_Interpretation,0.589,48.72,Severe_Noise
EC_AUDIO_00158,sp18_car_sn5.wav,Car,Male,Car,English_Chinese_Mixed,Live_Translation,0.314,72.45,Moderate_Noise
EC_AUDIO_00159,sp17.wav,NoNoise,Male,NoNoise,English_Chinese_Mixed,Mobile_Interpretation,0.166,90.35,Very_Low_Noise
EC_AUDIO_00160,mic_M06_si1525.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Live_Translation,0.794,68.47,High_Noise
EC_AUDIO_00161,SX90.wav,TMIT,Male,Unknown,Chinese,Conference_Interpretation,0.363,97.72,Very_Low_Noise
EC_AUDIO_00162,SI1335.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Live_Translation,0.563,93.66,Very_Low_Noise
EC_AUDIO_00163,mic_M08_sx346.wav,PTDB-TUG,Male,Unknown,Chinese,Meeting_Interpretation,0.337,89.03,Low_Noise
EC_AUDIO_00164,sp10_station_sn5.wav,Station,Male,Station,English_Chinese_Mixed,Mobile_Interpretation,0.42,81.08,Moderate_Noise
EC_AUDIO_00165,SX91.wav,TMIT,Female,Unknown,English,Live_Translation,0.736,55.61,High_Noise
EC_AUDIO_00166,sp18_station_sn5.wav,Station,Male,Station,English,Broadcast_Interpretation,0.399,62.38,High_Noise
EC_AUDIO_00167,mic_F09_si2076.wav,PTDB-TUG,Female,Unknown,English,Conference_Interpretation,0.383,60.09,High_Noise
EC_AUDIO_00168,mic_M01_si615.wav,PTDB-TUG,Male,Unknown,English,Live_Translation,0.447,93.0,Very_Low_Noise
EC_AUDIO_00169,sp05_car_sn5.wav,Car,Male,Car,English,Classroom_Interpretation,0.409,72.21,Moderate_Noise
EC_AUDIO_00170,mic_M06_si1532.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Live_Translation,0.642,48.96,Severe_Noise
EC_AUDIO_00171,SX220.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.619,62.81,High_Noise
EC_AUDIO_00172,SX186.wav,TMIT,Male,Unknown,Chinese,Meeting_Interpretation,0.639,72.05,Moderate_Noise
EC_AUDIO_00173,sp03_restaurant_sn5.wav,Restaurant,Male,Restaurant,Chinese,Live_Translation,0.585,59.25,High_Noise
EC_AUDIO_00174,mic_M06_si1578.wav,PTDB-TUG,Male,Unknown,Chinese,Classroom_Interpretation,0.353,61.48,High_Noise
EC_AUDIO_00175,SX42.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.311,80.79,Moderate_Noise
EC_AUDIO_00176,mic_F01_si629.wav,PTDB-TUG,Female,Unknown,English,Classroom_Interpretation,0.733,54.01,Severe_Noise
EC_AUDIO_00177,SX96.wav,TMIT,Male,Unknown,Chinese,Live_Translation,0.688,72.99,Moderate_Noise
EC_AUDIO_00178,sp23_station_sn5.wav,Station,Female,Station,English_Chinese_Mixed,Broadcast_Interpretation,0.386,79.37,Moderate_Noise
EC_AUDIO_00179,SI1377.wav,TMIT,Female,Unknown,Chinese,Mobile_Interpretation,0.752,95.17,Very_Low_Noise
EC_AUDIO_00180,mic_F03_sx125.wav,PTDB-TUG,Female,Unknown,Chinese,Meeting_Interpretation,0.482,42.37,Severe_Noise
EC_AUDIO_00181,mic_M09_si2015.wav,PTDB-TUG,Male,Unknown,Chinese,Classroom_Interpretation,0.4,89.08,Low_Noise
EC_AUDIO_00182,sp05_babble_sn5.wav,Babble,Male,Babble,Chinese,Meeting_Interpretation,0.801,54.84,Severe_Noise
EC_AUDIO_00183,mic_M02_si810.wav,PTDB-TUG,Male,Unknown,English,Broadcast_Interpretation,0.534,90.6,Very_Low_Noise
EC_AUDIO_00184,sp02_train_sn5.wav,Train,Male,Train,Chinese,Conference_Interpretation,0.911,74.76,Moderate_Noise
EC_AUDIO_00185,SX33.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.362,46.63,Severe_Noise
EC_AUDIO_00186,SX32.wav,TMIT,Female,Unknown,Chinese,Conference_Interpretation,0.491,51.49,Severe_Noise
EC_AUDIO_00187,sp03_train_sn5.wav,Train,Female,Train,Chinese,Classroom_Interpretation,0.874,71.03,High_Noise
EC_AUDIO_00188,SX174.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.618,93.71,Very_Low_Noise
EC_AUDIO_00189,sp06_street_sn5.wav,Street,Male,Street,Chinese,Conference_Interpretation,0.509,70.48,Moderate_Noise
EC_AUDIO_00190,mic_F09_si2009.wav,PTDB-TUG,Female,Unknown,Chinese,Meeting_Interpretation,0.744,83.22,Low_Noise
EC_AUDIO_00191,sp28_street_sn5.wav,Street,Male,Street,English_Chinese_Mixed,Conference_Interpretation,0.645,70.05,High_Noise
EC_AUDIO_00192,SX450.wav,TMIT,Male,Unknown,English,Broadcast_Interpretation,0.504,57.13,Severe_Noise
EC_AUDIO_00193,mic_M05_si1302.wav,PTDB-TUG,Male,Unknown,Chinese,Conference_Interpretation,0.522,90.55,Low_Noise
EC_AUDIO_00194,sp14_train_sn5.wav,Train,Male,Train,Chinese,Meeting_Interpretation,0.946,46.46,Severe_Noise
EC_AUDIO_00195,SI686.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.775,96.59,Very_Low_Noise
EC_AUDIO_00196,SX132.wav,TMIT,Female,Unknown,Chinese,Live_Translation,0.786,40.91,Severe_Noise
EC_AUDIO_00197,SI1152.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.403,54.94,Severe_Noise
EC_AUDIO_00198,sp02_restaurant_sn5.wav,Restaurant,Female,Restaurant,English_Chinese_Mixed,Conference_Interpretation,0.547,68.16,High_Noise
EC_AUDIO_00199,SX366.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.794,86.86,Low_Noise
EC_AUDIO_00200,sp18_street_sn5.wav,Street,Female,Street,English_Chinese_Mixed,Meeting_Interpretation,0.572,80.25,Moderate_Noise
