clip_id,category,subcategory,duration_sec,reference_text,hypothesis_text,ref_norm,hyp_norm,wer,cer,accuracy,w_subs,w_dels,w_ins,c_subs,c_dels,c_ins,ref_word_count,latency_sec,error
AMI_ES2004b_H02_MEE014_0037334_0039212,baseline_clean,,18.78,we can uh discuss that later and then you obviously need something to decode the information that you're putting in from from the controller and to turn it into an i uh infrared signal which we're going to use to send the information.,we can discuss that later and then you obviously need something to decode the information that you're putting in from from the controller and to turn it into an infrared signal which we're going to use to send the information,we can uh discuss that later and then you obviously need something to decode the information that youre putting in from from the controller and to turn it into an i uh infrared signal which were going to use to send the information,we can discuss that later and then you obviously need something to decode the information that youre putting in from from the controller and to turn it into an infrared signal which were going to use to send the information,6.9767,2.6455,93.0233,0,3,0,0,5,0,43,1.1585,
AMI_EN2002b_H00_FEO070_0027547_0029410,baseline_clean,,18.63,"so if you can work on it that and then like No, actually not.",so if you can work on that,so if you can work on it that and then like no actually not,so if you can work on that,50.0000,56.5217,50.0000,0,7,0,0,26,0,14,0.9264,
AMI_ES2004b_H02_MEE014_0030387_0032173,baseline_clean,,17.86,I'm I'm not sure whether we want to look at the size issue because most of them are powered by triple A. batteries but those can be quite bulky so I d I didn't know if you wanted to look at something else um so we could shrink down the size of the control.,i'm not sure whether we want to look at the size issue because most of them are powered by triple a batteries but those can be quite bulky so i didn't know if you wanted to look at something else so could shrink down the size of the control,im im not sure whether we want to look at the size issue because most of them are powered by triple a batteries but those can be quite bulky so i d i didnt know if you wanted to look at something else um so we could shrink down the size of the control,im not sure whether we want to look at the size issue because most of them are powered by triple a batteries but those can be quite bulky so i didnt know if you wanted to look at something else so could shrink down the size of the control,9.2593,4.0404,90.7407,0,5,0,0,8,0,54,1.1348,
AMI_EN2002c_H01_FEO072_0095852_0097625,baseline_clean,,17.73,because there's there might be ten speakers that all have to have different mee windows and Um and I'm working on when you click on a topic to see a list of the of the topics of of of the meetings that that topic was mentioned in.,because there might be ten speakers all have to have different windows and i'm working on when you click on a topic to see a list of the of the topics of the meetings that topic was mentioned,because theres there might be 10 speakers that all have to have different mee windows and um and im working on when you click on a topic to see a list of the of the topics of of of the meetings that that topic was mentioned in,because there might be 10 speakers all have to have different windows and im working on when you click on a topic to see a list of the of the topics of the meetings that topic was mentioned,19.1489,15.5556,80.8511,0,9,0,0,28,0,47,1.1975,
AMI_IS1009d_H02_FIO084_0036376_0038147,baseline_clean,,17.71,Uh this is us in a snail shape so uh it it is attractive um and it's it's blue in colour uh bright and uh it has yellow buttons and all the different colour buttons so it is a uh uh a looks-wise it is beautiful.,this is in a snail shape so it is attractive and it's it's blue in colour bright and it has yellow buttons and all the different colour buttons so it is look wise it is beautiful,uh this is us in a snail shape so uh it it is attractive um and its its blue in colour uh bright and uh it has yellow buttons and all the different colour buttons so it is a uh uh a lookswise it is beautiful,this is in a snail shape so it is attractive and its its blue in colour bright and it has yellow buttons and all the different colour buttons so it is look wise it is beautiful,26.0870,12.9630,73.9130,2,10,0,0,21,0,46,0.9891,
AMI_IS1009b_H01_FIO087_0192775_0194536,baseline_clean,,17.61,But uh yeah I I have a doubt like will it be cost wise effective if we if we design a remote having all the uh different features for different people or designing three different um remotes for three different categories of people.,but yeah i have a doubt like will it be cost wise effective if we if we design a remote having all the different features for different people or designing three different remotes for three different categories of people,but uh yeah i i have a doubt like will it be cost wise effective if we if we design a remote having all the uh different features for different people or designing 3 different um remotes for 3 different categories of people,but yeah i have a doubt like will it be cost wise effective if we if we design a remote having all the different features for different people or designing 3 different remotes for 3 different categories of people,9.3023,3.8674,90.6977,0,4,0,0,7,0,43,0.9747,
AMI_TS3003b_H01_MTD011UID_0059215_0060963,baseline_clean,,17.48,"Uh uh I've do I've uh done a little uh research on the internet and not much information about it, Um about uh interface but uh Uh",doing a little research on the internet,uh uh ive do ive uh done a little uh research on the internet and not much information about it um about uh interface but uh uh,doing a little research on the internet,77.7778,68.3168,22.2222,1,20,0,1,68,0,27,1.1057,
AMI_EN2002d_H01_FEO072_0044186_0045922,baseline_clean,,17.36,"Yeah, I started I started using your um um the speak I don't know if you've seen that in the yeah.",try that a few times i started using your i don't know,yeah i started i started using your um um the speak i dont know if youve seen that in the yeah,try that a few times i started using your i dont know,76.1905,64.8649,23.8095,7,9,0,16,32,0,21,1.1460,
AMI_IS1009b_H02_FIO084_0079506_0081211,baseline_clean,,17.05,And ther there should be a beep if many buttons are pressed if suppose a child is playing with the remote controller and a and she she or he is pressing the buttons all at the time then there should be a beep saying that it's this this is not a a you know a a action,and there should be a beep if many buttons are pressed if suppose a child is playing with the remote controller and she she or he is pressing the buttons all at the time then there should be a beep saying that it is not a you know,and ther there should be a beep if many buttons are pressed if suppose a child is playing with the remote controller and a and she she or he is pressing the buttons all at the time then there should be a beep saying that its this this is not a a you know a a action,and there should be a beep if many buttons are pressed if suppose a child is playing with the remote controller and she she or he is pressing the buttons all at the time then there should be a beep saying that it is not a you know,17.5439,12.4402,82.4561,1,9,0,0,26,0,57,0.8343,
AMI_IS1009b_H02_FIO084_0077721_0079412,baseline_clean,,16.91,it's like el the text or buttons which uh which are there on the uh remote controller they those we can make uh um like fluorescent uh they'll be like light emitting if it is dark so that you can find your remote controller if it is dark.,it's like the text or buttons which which are there on the remote controller those we can make like fluorescent they'll be like light emitting if it is dark so that you can find your remote control if it is dark,its like el the text or buttons which uh which are there on the uh remote controller they those we can make uh um like fluorescent uh theyll be like light emitting if it is dark so that you can find your remote controller if it is dark,its like the text or buttons which which are there on the remote controller those we can make like fluorescent theyll be like light emitting if it is dark so that you can find your remote control if it is dark,16.6667,10.1064,83.3333,1,7,0,0,19,0,48,0.9969,
AMI_ES2004b_H02_MEE014_0138917_0140603,baseline_clean,,16.86,ergonomics uh there's sort of physically different things 'cause um if you've ever seen the X. Box they had to make two different sized controllers because people in Japan wouldn't buy it because the controller was physically to big because um,ergonomics there's so physically different things because if you've ever seen the xbox they had to make two different sized controllers because people in japan wouldn't buy it because the controller was physically too big because,ergonomics uh theres sort of physically different things cause um if youve ever seen the x box they had to make 2 different sized controllers because people in japan wouldnt buy it because the controller was physically to big because um,ergonomics theres so physically different things because if youve ever seen the xbox they had to make 2 different sized controllers because people in japan wouldnt buy it because the controller was physically too big because,21.9512,6.6327,78.0488,4,5,0,6,7,0,41,1.0420,
AMI_ES2004b_H02_MEE014_0140693_0142376,baseline_clean,,16.83,they're c uh just generally Japanese people have smaller hands so they couldn't get round the controller which is uh so if you I don't know what 'cause you obviously you can have bigger buttons for some countries or something and smaller ones for others.,they're just generally japanese people have smaller hands so they can get around the controller which is so if you i don't know what cause you obviously you could have bigger buttons for some countries or something and smaller ones for others,theyre c uh just generally japanese people have smaller hands so they couldnt get round the controller which is uh so if you i dont know what cause you obviously you can have bigger buttons for some countries or something and smaller ones for others,theyre just generally japanese people have smaller hands so they can get around the controller which is so if you i dont know what cause you obviously you could have bigger buttons for some countries or something and smaller ones for others,13.3333,7.3171,86.6667,3,3,0,9,6,0,45,1.2084,
AMI_IS1009b_H00_FIE088_0163714_0165367,baseline_clean,,16.53,and um I dunno what you feel about whether we can just say we have one target group and for this one target group we're gonna design this one thing or whether we're looking at what we like we we talking about different shapes,and i don't know what you feel about whether we can just say we have one target group and for this one target group we're going to design this one thing or whether we're looking at what we like,and um i dunno what you feel about whether we can just say we have 1 target group and for this 1 target group were gonna design this 1 thing or whether were looking at what we like we we talking about different shapes,and i dont know what you feel about whether we can just say we have 1 target group and for this 1 target group were going to design this 1 thing or whether were looking at what we like,25.0000,23.5632,75.0000,6,5,0,13,28,0,44,0.9422,
AMI_IS1009b_H02_FIO084_0067027_0068629,baseline_clean,,16.02,If you want to design it for multiple devices then you should make all the devices compatible with the frequency like uh th the remote controller it sends some bits some uh waves like with a particular frequency the device should know what the frequency is.,if you want to design it for multiple devices then you should make all the devices compatible with the frequency like the remote controller it sends some bits some waves like with a particular frequency the device should know what the frequency is,if you want to design it for multiple devices then you should make all the devices compatible with the frequency like uh th the remote controller it sends some bits some uh waves like with a particular frequency the device should know what the frequency is,if you want to design it for multiple devices then you should make all the devices compatible with the frequency like the remote controller it sends some bits some waves like with a particular frequency the device should know what the frequency is,6.5217,2.8436,93.4783,0,3,0,0,6,0,46,0.9684,
a392ee9796e6a054b37cd558d868efe792e7d4385e756dad8d66884a6e39756917b82adb99a2fe2042d8fd00cd55382d3ef6625843959201a397da07262911c6,duration_short,,4.992,"Great, can you show them to me?",,,,,,,,,,,,,,,no_transcript
a4c671efc302703b6ee5df66b4024c1562ad94488513ac716d7f6357c9f874220890bfef093ed7523f785db1a0ab3415b930bea2cff3d700b063c3bd68c02a86,duration_short,,4.992,"Yesterday he felt invincible, now he has a hangover.",,,,,,,,,,,,,,,no_transcript
32d58031d27e0524f691ad4ebf792c152336d549150294fbc837b1796462906747edff227a60970e0ab33d958bc99771a333f097f6b86c0ea19e7590901d7656,duration_short,,4.992,"Come on Betty, let's go for a drink and sink a few.",,,,,,,,,,,,,,,no_transcript
165ab065f5b7a433801cc855c998a9425632a6e8882bca220f508bdb9e4c38f22218647d8324ca91dba553fd49e5edbfa34d62250ba0769080b33bfa68e8ab4a,duration_short,,4.992,"Let's start it all over again, how about that?",,,,,,,,,,,,,,,no_transcript
b87bbc5cc53698772a845fdb4ca0529b41633aa2a63a864f830d2dd3ac5aba4567f016c04daf4cb613998cd51d7cd2910be2e08e82dc13baa7474e03b8ec9d73,duration_short,,4.992,My uncle was fruit farmer.,,,,,,,,,,,,,,,no_transcript
bdcc4799fa1ea9273bcf2e7eede7a09f6d95bf22fcb7a4980e6a0dcdb599ab4e0956a8e0b82dc56df4a76b9a58ba3ee860c80ba100a1d4091aeb96c95387011a,duration_short,,4.992,Have you been to Japan?,,,,,,,,,,,,,,,no_transcript
157a7e5f32c7caaed90e6c10c6aed77014a631dbfd8161ce53d9700057490a7f11704845a2f7935dcb2d8fd36317e0ac06061b19db920da01287351620736487,duration_short,,4.992,I don't care what happens to me.,,,,,,,,,,,,,,,no_transcript
22004cdf18fd60fa440e2b45b10fef982c5b4240d8796dca97b746a6972489e06d3b6b1e3e98e8b68a8a7a872b6395f57feb7ee25830f43b6b8f08caa3c702c5,duration_short,,4.992,"If we actually do want it solved, it will be.",,,,,,,,,,,,,,,no_transcript
36c4e1ff203bb6a2bf7b6f5c48fa4208d3156a7d38d858c94950b1192190e2eb24500074500717d9d6f90cab184b419733314cccfaa4b0ebd65d596ceaf66e0d,duration_short,,4.992,They are given in their original form.,,,,,,,,,,,,,,,no_transcript
19fb27444eddb6f5883355148f15d37fc957f474202fd3d2e91bf6a30de30636c35effc1de90ae6e509f75a1f66b6957661c51858a931cf60be17a4abfe82481,duration_short,,4.992,Please consult your physician if you experience any side effects.,,,,,,,,,,,,,,,no_transcript
1adfcaa43f66a2750418ec2072c6d99a9b6be27de4285e32b10e5133bb4deec29b3d0015f2b7a273a7af6af552df7549dbcda44af45a01b59fb47776af11cd80,duration_short,,4.992,It's looking a bit chilly outside this morning.,,,,,,,,,,,,,,,no_transcript
353851574eae4f8d1df3bd6b125766780254ce1e77d0f92a27c004e46df968ed4fa08e3de1a5e96d45d497ef0b08a2b8b9031fe875739dcbec409d3f49a5db35,duration_short,,4.992,It doesn't have to be realistic to be believable.,,,,,,,,,,,,,,,no_transcript
218f33142683ecbebd16fdcdbc991fb3a8d9924b8d2fdbdd195359c9366347677b56a5507d52ae8c2b8265eb504496bd4ab6feac61d6e76fcf4c737bcfb74c64,duration_short,,4.992,The Directors are team captains for their respective events.,,,,,,,,,,,,,,,no_transcript
35d0b285c15eda8e1762cfdf54417d6a38a86c74e48a3029f0c16064aed3c9f8242ef79a9cf3cd13cffb148983e02d274a98af0afd8209a08be2f522f78678a6,duration_short,,4.992,Included support for single and double-density disk drives.,,,,,,,,,,,,,,,no_transcript
3282d5684635c28bb28a52985c68cc9b3c2cbb7b19b58b7b9c8c2d36aaf2fb2640e02856d48fa36fbf4882b4d5e35fe97c86eb51eed21ba9448c068acffe57ea,duration_short,,4.992,The local authority for Biggin is Selby District Council.,,,,,,,,,,,,,,,no_transcript
58ee44fa8131dbad73d5e05d71fbbd76904792929e731354f98260b20daea186b4fccee6c589b564b49490c71cded1eb0236ee8b9f07af303ad42a2f352e9bd7,duration_short,,4.992,Her work reflects a deep understanding of both place and paint.,,,,,,,,,,,,,,,no_transcript
1c74a3d2399a752567d643e6313f57280e0cc4e3623c089cd3252390f4eb1fdeb454de362ebb3a1384c2ff473482531a38883e4e052ae70da5de930b38dc10b3,duration_short,,4.992,The red and white tower is an open latticework structure.,,,,,,,,,,,,,,,no_transcript
1536833200f032d09e59e09914bbdf32b86826724f398c313860b6f648e617f642b7a27ca352d78b281663f1df33f59ad7d8a2e87cbdd783c2a1ada1306e151a,duration_short,,4.992,The town was named after the Spanish term for lumber.,,,,,,,,,,,,,,,no_transcript
80ed7a39848125b8d5f7130c9c5bd39342ca95b1a6163a858fd6dfbe291dcc89f3b2cb0a9573a3969c10b169e671730aebd36c1dbf18065c9ab7403237a7d13f,duration_short,,4.992,Broyles appears on two tracks of Boxing Nostalgic.,,,,,,,,,,,,,,,no_transcript
bea7fa803dd2501737da174c6457263d7a8b268fca41784ef040425f9ac8b37347ea7987591b8f242cb32a0d46fe39225f082c73a7701bd60a5e020701adf8de,duration_short,,4.992,This time the Irish allowed them to enter at first without resistance.,,,,,,,,,,,,,,,no_transcript
ae7d289513e9f1f45c09264296b7b181481ccddb1ae826987bb70453be7cbbb3163edc1dd760b24af087e099403e03b5294af82d557ec5503b70308cbb43d5b2,duration_short,,4.992,"She made three episodes of ""The Saint"", starring Roger Moore.",,,,,,,,,,,,,,,no_transcript
057b0f574b293d4a277e3fe2c5d3a072f49a04812a7cba1d7455fece35d60c9fa81c0afa49d1598d306276e9ad2447e61c992be8654f0ee26d0deb04830c5834,duration_short,,4.992,Two weekly newspapers are delivered free to all the houses in Warden Hills.,,,,,,,,,,,,,,,no_transcript
1b68269b6036928073ef5b3937186ebc8e18da8177748fd7216e464af7163c358a53a2c52fd9eb9f091dad776de9f2603b58f039c1cbc4cdaf119ddadc08316e,duration_short,,4.992,Guitarist Ricky Gardiner composed the music.,,,,,,,,,,,,,,,no_transcript
aaf924af4f6440b8f2b59de1bda515ab75b55eeebadb52f7c5f3c7c3bedd272c8f5481eaaf3a450f44bc2fde67ce3c60a3e818faeb12d7b6bc015d9960f3bd8a,duration_short,,4.992,"Consequently, Julia was executed.",,,,,,,,,,,,,,,no_transcript
206e1cbd5c5a35887a29e91d0ff04a3a3531e776689b581a3a6e41d1a574b87b9535eef9deb72bd7a16072b84c55943957a3de58b8b5900ddb4bedbbfcb317b6,duration_short,,4.992,During this protest at least one person was killed.,,,,,,,,,,,,,,,no_transcript
accent_malayalam_0000,accent_malayalam,,7.96,There have been many attempts recently to make sure that the people maintain their,there have been many attempts recently to make sure that the people maintain their,there have been many attempts recently to make sure that the people maintain their,there have been many attempts recently to make sure that the people maintain their,0.0000,0.0000,100.0000,0,0,0,0,0,0,14,0.7563,
accent_malayalam_0001,accent_malayalam,,1.4345,Can you speak 5 numbers,can you speak five numbers,can you speak 5 numbers,can you speak 5 numbers,0.0000,0.0000,100.0000,0,0,0,0,0,0,5,0.3364,
accent_malayalam_0002,accent_malayalam,,1.8966875,define the word absolute,define the word absolute,define the word absolute,define the word absolute,0.0000,0.0000,100.0000,0,0,0,0,0,0,4,0.7226,
accent_malayalam_0003,accent_malayalam,,1.5471875,The main food of,the main foot of,the main food of,the main foot of,25.0000,7.6923,75.0000,1,0,0,1,0,0,4,0.5685,
accent_malayalam_0004,accent_malayalam,,11.12,"embroidery. And there we use to teach us the basic embroidery patterns like running stage,",and there we they used to teach us the basic embroidery patterns like running stitch,embroidery and there we use to teach us the basic embroidery patterns like running stage,and there we they used to teach us the basic embroidery patterns like running stitch,26.6667,25.6757,73.3333,4,0,0,15,4,0,15,0.8272,
accent_malayalam_0005,accent_malayalam,,8.9308125,It's about an abused Malayali migrant worker employed in Saudi Arabia as a Goddard against his will.,it's an about abused malayali migrant worker employed in saudi arabia as a godard against his bill,its about an abused malayali migrant worker employed in saudi arabia as a goddard against his will,its an about abused malayali migrant worker employed in saudi arabia as a godard against his bill,23.5294,7.3171,76.4706,4,0,0,5,1,0,17,0.9063,
accent_malayalam_0006,accent_malayalam,,2.433125,what type of learning system do you use,what type of learning system do you use,what type of learning system do you use,what type of learning system do you use,0.0000,0.0000,100.0000,0,0,0,0,0,0,8,0.6168,
accent_malayalam_0007,accent_malayalam,,1.1205,your singing technique,your singing technique,your singing technique,your singing technique,0.0000,0.0000,100.0000,0,0,0,0,0,0,3,0.6808,
accent_malayalam_0008,accent_malayalam,,7.68,"Of course, there was and is a book which I couldn't ever plunge into, that is sense-wise,",of course there was and is a book which i couldn't ever plunge into that is sense wise,of course there was and is a book which i couldnt ever plunge into that is sensewise,of course there was and is a book which i couldnt ever plunge into that is sense wise,11.7647,0.0000,88.2353,1,0,1,0,0,0,17,0.7382,
accent_malayalam_0009,accent_malayalam,,0.4050625,Happy,happy,happy,happy,0.0000,0.0000,100.0000,0,0,0,0,0,0,1,0.8036,
accent_malayalam_0010,accent_malayalam,,4.3849375,all originally written in Greek and together known as the New Testament,all originally written in greek and together known as a new testament,all originally written in greek and together known as the new testament,all originally written in greek and together known as a new testament,8.3333,5.0000,91.6667,1,0,0,1,2,0,12,0.8341,
accent_malayalam_0011,accent_malayalam,,6.0723125,"How is the English language used in the media such as radio, television and print?",how is the english language used in the media such as radio television and print,how is the english language used in the media such as radio television and print,how is the english language used in the media such as radio television and print,0.0000,0.0000,100.0000,0,0,0,0,0,0,15,0.8640,
accent_malayalam_0012,accent_malayalam,,0.530375,Dog,dog,dog,dog,0.0000,0.0000,100.0000,0,0,0,0,0,0,1,0.6123,
accent_malayalam_0013,accent_malayalam,,9.38375,"Christmas is observed with great merriment by Christians of various denominations, including Catholics and Protestants, throughout Assam.",christmas is observed with great merriment by christians of various denominations including catholics and protestants throughout assam,christmas is observed with great merriment by christians of various denominations including catholics and protestants throughout assam,christmas is observed with great merriment by christians of various denominations including catholics and protestants throughout assam,0.0000,0.0000,100.0000,0,0,0,0,0,0,17,0.9636,
accent_malayalam_0014,accent_malayalam,,5.84775,Can you check if the Banaras Hindu University is an AICTE approved institute?,can you check if the banaras hindu university is an aicte approved institute,can you check if the banaras hindu university is an aicte approved institute,can you check if the banaras hindu university is an aicte approved institute,0.0000,0.0000,100.0000,0,0,0,0,0,0,13,0.4782,
accent_malayalam_0015,accent_malayalam,,5.5419375,"Coming up with a career goal is somewhat adventurous, can be rewarding in the long run",coming up with career goal is somewhat adventurous can be rewarding in the long run,coming up with a career goal is somewhat adventurous can be rewarding in the long run,coming up with career goal is somewhat adventurous can be rewarding in the long run,6.2500,1.4286,93.7500,0,1,0,0,1,0,16,0.5292,
accent_malayalam_0016,accent_malayalam,,0.4315625,Visual,vishva,visual,vishva,100.0000,50.0000,0.0000,1,0,0,3,0,0,1,0.4922,
accent_malayalam_0017,accent_malayalam,,0.482125,Forward,forward,forward,forward,0.0000,0.0000,100.0000,0,0,0,0,0,0,1,0.6031,
accent_malayalam_0018,accent_malayalam,,1.100875,39,thirty nine,39,30 9,200.0000,50.0000,0.0000,1,0,1,0,0,1,1,0.5142,
